season,date,home_team,away_team,result,context_summary,home_auto_importance,away_auto_importance,home_motivation,away_motivation,home_win_probability,draw_probability,away_win_probability,predicted_result,suggested_bet,suggested_edge
2122,2021-11-06,Brentford,Norwich,A,No external context supplied,0.0,1.0,0.5,0.5,0.5823,0.2556,0.1621,H,,
2122,2021-11-06,Brighton,Newcastle,D,No external context supplied,0.0,0.0,0.5,0.5,0.6539,0.1427,0.2034,H,,
2122,2021-11-06,Chelsea,Burnley,D,No external context supplied,1.0,0.0,0.5,0.5,0.6422,0.1506,0.2073,H,,
2122,2021-11-06,Crystal Palace,Wolves,H,No external context supplied,0.0,0.0,0.5,0.5,0.4633,0.2946,0.2421,H,,
2122,2021-11-06,Man United,Man City,A,No external context supplied,1.0,1.0,0.5,0.5,0.271,0.1753,0.5537,A,,
2122,2021-11-07,Arsenal,Watford,H,No external context supplied,1.0,0.0,0.5,0.5,0.6132,0.1745,0.2123,H,,
2122,2021-11-07,Everton,Tottenham,D,No external context supplied,0.0,1.0,0.5,0.5,0.3362,0.2784,0.3855,A,,
2122,2021-11-07,Leeds,Leicester,D,No external context supplied,0.0,1.0,0.5,0.5,0.3926,0.2252,0.3821,H,,
2122,2021-11-07,West Ham,Liverpool,H,No external context supplied,0.0,1.0,0.5,0.5,0.1649,0.1971,0.638,A,,
2122,2021-11-20,Aston Villa,Brighton,H,No external context supplied,0.0,0.0,0.5,0.5,0.3324,0.2704,0.3972,A,,
2122,2021-11-20,Burnley,Crystal Palace,D,No external context supplied,0.0,0.0,0.5,0.5,0.311,0.3139,0.375,A,,
2122,2021-11-20,Leicester,Chelsea,A,No external context supplied,1.0,1.0,0.5,0.5,0.2175,0.2842,0.4983,A,,
2122,2021-11-20,Liverpool,Arsenal,H,No external context supplied,1.0,1.0,0.5,0.5,0.7185,0.1466,0.1349,H,,
2122,2021-11-20,Newcastle,Brentford,D,No external context supplied,0.0,0.0,0.5,0.5,0.4263,0.2967,0.277,H,,
2122,2021-11-20,Norwich,Southampton,H,No external context supplied,1.0,0.0,0.5,0.5,0.2175,0.3179,0.4646,A,,
2122,2021-11-20,Watford,Man United,H,No external context supplied,0.0,1.0,0.5,0.5,0.1574,0.1576,0.685,A,,
2122,2021-11-20,Wolves,West Ham,H,No external context supplied,0.0,0.0,0.5,0.5,0.2206,0.2597,0.5197,A,A,0.0944
2122,2021-11-21,Man City,Everton,H,No external context supplied,1.0,0.0,0.5,0.5,0.769,0.0734,0.1577,H,,
2122,2021-11-21,Tottenham,Leeds,H,No external context supplied,1.0,0.0,0.5,0.5,0.6657,0.1817,0.1527,H,H,0.0803
2122,2021-11-27,Arsenal,Newcastle,H,No external context supplied,1.0,0.0,0.5,0.5,0.5569,0.1697,0.2734,H,A,0.0922
2122,2021-11-27,Brighton,Leeds,D,No external context supplied,0.0,0.0,0.5,0.5,0.3937,0.2345,0.3718,H,,
2122,2021-11-27,Crystal Palace,Aston Villa,A,No external context supplied,0.0,0.0,0.5,0.5,0.4232,0.2453,0.3315,H,,
2122,2021-11-27,Liverpool,Southampton,H,No external context supplied,1.0,0.0,0.5,0.5,0.8585,0.0874,0.0541,H,H,0.0837
2122,2021-11-27,Norwich,Wolves,D,No external context supplied,1.0,0.0,0.5,0.5,0.1645,0.3092,0.5263,A,,
2122,2021-11-28,Brentford,Everton,H,No external context supplied,0.0,0.0,0.5,0.5,0.4483,0.1801,0.3716,H,,
2122,2021-11-28,Chelsea,Man United,D,No external context supplied,1.0,1.0,0.5,0.5,0.6709,0.1574,0.1717,H,,
2122,2021-11-28,Leicester,Watford,H,No external context supplied,1.0,0.0,0.5,0.5,0.5348,0.2095,0.2557,H,,
2122,2021-11-28,Man City,West Ham,H,No external context supplied,1.0,0.0,0.5,0.5,0.7923,0.0992,0.1084,H,,
2122,2021-11-30,Leeds,Crystal Palace,H,No external context supplied,0.0,0.0,0.5,0.5,0.4807,0.2072,0.3122,H,,
2122,2021-11-30,Newcastle,Norwich,D,No external context supplied,0.0,1.0,0.5,0.5,0.5299,0.342,0.1281,H,,
2122,2021-12-01,Aston Villa,Man City,A,No external context supplied,0.0,1.0,0.5,0.5,0.1239,0.1216,0.7546,A,,
2122,2021-12-01,Everton,Liverpool,A,No external context supplied,0.0,1.0,0.5,0.5,0.1364,0.1233,0.7403,A,,
2122,2021-12-01,Southampton,Leicester,D,No external context supplied,0.0,1.0,0.5,0.5,0.3606,0.2625,0.3768,A,,
2122,2021-12-01,Watford,Chelsea,A,No external context supplied,0.0,1.0,0.5,0.5,0.0976,0.1783,0.7241,A,,
2122,2021-12-01,West Ham,Brighton,D,No external context supplied,0.0,0.0,0.5,0.5,0.4847,0.2389,0.2764,H,,
2122,2021-12-01,Wolves,Burnley,D,No external context supplied,0.0,0.0,0.5,0.5,0.4244,0.2764,0.2993,H,,
2122,2021-12-02,Man United,Arsenal,H,No external context supplied,1.0,1.0,0.5,0.5,0.578,0.2494,0.1725,H,,
2122,2021-12-02,Tottenham,Brentford,H,No external context supplied,1.0,0.0,0.5,0.5,0.6313,0.2031,0.1657,H,,
2122,2021-12-04,Newcastle,Burnley,H,No external context supplied,0.0,0.0,0.5,0.5,0.4335,0.2732,0.2934,H,,
2122,2021-12-04,Southampton,Brighton,D,No external context supplied,0.0,0.0,0.5,0.5,0.2863,0.3268,0.387,A,,
2122,2021-12-04,Watford,Man City,A,No external context supplied,0.0,1.0,0.5,0.5,0.1181,0.1133,0.7687,A,,
2122,2021-12-04,West Ham,Chelsea,H,No external context supplied,0.0,1.0,0.5,0.5,0.2162,0.256,0.5279,A,,
2122,2021-12-04,Wolves,Liverpool,A,No external context supplied,0.0,1.0,0.5,0.5,0.1289,0.1403,0.7308,A,,
2122,2021-12-05,Aston Villa,Leicester,H,No external context supplied,0.0,1.0,0.5,0.5,0.4148,0.2449,0.3403,H,,
2122,2021-12-05,Leeds,Brentford,D,No external context supplied,0.0,0.0,0.5,0.5,0.5563,0.213,0.2307,H,,
2122,2021-12-05,Man United,Crystal Palace,H,No external context supplied,1.0,0.0,0.5,0.5,0.7441,0.1462,0.1097,H,H,0.0947
2122,2021-12-05,Tottenham,Norwich,H,No external context supplied,1.0,1.0,0.5,0.5,0.6183,0.2789,0.1028,H,,
2122,2021-12-06,Everton,Arsenal,H,No external context supplied,0.0,1.0,0.5,0.5,0.3361,0.2702,0.3937,A,,
2122,2021-12-10,Brentford,Watford,H,No external context supplied,0.0,0.0,0.5,0.5,0.4109,0.2166,0.3725,H,,
2122,2021-12-11,Arsenal,Southampton,H,No external context supplied,1.0,0.0,0.5,0.5,0.4868,0.2362,0.277,H,,
2122,2021-12-11,Chelsea,Leeds,H,No external context supplied,1.0,0.0,0.5,0.5,0.8283,0.0972,0.0745,H,,
2122,2021-12-11,Liverpool,Aston Villa,H,No external context supplied,1.0,0.0,0.5,0.5,0.8051,0.0928,0.1021,H,,
2122,2021-12-11,Man City,Wolves,H,No external context supplied,1.0,0.0,0.5,0.5,0.7788,0.107,0.1142,H,,
2122,2021-12-11,Norwich,Man United,A,No external context supplied,1.0,1.0,0.5,0.5,0.1424,0.1667,0.6909,A,,
2122,2021-12-12,Burnley,West Ham,D,No external context supplied,0.0,0.0,0.5,0.5,0.2604,0.2293,0.5103,A,,
2122,2021-12-12,Crystal Palace,Everton,H,No external context supplied,0.0,0.0,0.5,0.5,0.4427,0.2458,0.3114,H,,
2122,2021-12-12,Leicester,Newcastle,H,No external context supplied,1.0,0.0,0.5,0.5,0.6226,0.1914,0.186,H,,
2122,2021-12-14,Man City,Leeds,H,No external context supplied,1.0,0.0,0.5,0.5,0.8383,0.0849,0.0768,H,,
2122,2021-12-14,Norwich,Aston Villa,A,No external context supplied,1.0,0.0,0.5,0.5,0.2013,0.2869,0.5118,A,,
2122,2021-12-15,Arsenal,West Ham,H,No external context supplied,1.0,0.0,0.5,0.5,0.4482,0.2155,0.3363,H,,
2122,2021-12-15,Brighton,Wolves,A,No external context supplied,0.0,0.0,0.5,0.5,0.6091,0.2102,0.1807,H,H,0.1412
2122,2021-12-15,Crystal Palace,Southampton,D,No external context supplied,0.0,0.0,0.5,0.5,0.4658,0.2576,0.2766,H,,
2122,2021-12-16,Chelsea,Everton,D,No external context supplied,1.0,0.0,0.5,0.5,0.9033,0.0478,0.0489,H,H,0.0941
2122,2021-12-16,Liverpool,Newcastle,H,No external context supplied,1.0,0.0,0.5,0.5,0.9095,0.0505,0.04,H,,
2122,2021-12-18,Leeds,Arsenal,A,No external context supplied,0.0,1.0,0.5,0.5,0.354,0.1909,0.455,A,,
2122,2021-12-19,Newcastle,Man City,A,No external context supplied,0.0,1.0,0.5,0.5,0.1794,0.1272,0.6934,A,,
2122,2021-12-19,Tottenham,Liverpool,D,No external context supplied,1.0,1.0,0.5,0.5,0.218,0.1897,0.5924,A,,
2122,2021-12-19,Wolves,Chelsea,D,No external context supplied,0.0,1.0,0.5,0.5,0.1541,0.185,0.6608,A,,
2122,2021-12-26,Aston Villa,Chelsea,A,No external context supplied,0.0,1.0,0.5,0.5,0.18,0.2214,0.5986,A,,
2122,2021-12-26,Brighton,Brentford,H,No external context supplied,0.0,0.0,0.5,0.5,0.4344,0.275,0.2906,H,,
2122,2021-12-26,Man City,Leicester,H,No external context supplied,1.0,1.0,0.5,0.5,0.9097,0.0572,0.0332,H,,
2122,2021-12-26,Norwich,Arsenal,A,No external context supplied,1.0,1.0,0.5,0.5,0.1068,0.1626,0.7306,A,,
2122,2021-12-26,Tottenham,Crystal Palace,H,No external context supplied,1.0,0.0,0.5,0.5,0.5441,0.227,0.2289,H,,
2122,2021-12-26,West Ham,Southampton,A,No external context supplied,0.0,0.0,0.5,0.5,0.4949,0.1966,0.3085,H,,
2122,2021-12-27,Newcastle,Man United,D,No external context supplied,0.0,1.0,0.5,0.5,0.2248,0.2096,0.5656,A,,
2122,2021-12-28,Crystal Palace,Norwich,H,No external context supplied,0.0,1.0,0.5,0.5,0.5149,0.3239,0.1611,H,,
2122,2021-12-28,Leicester,Liverpool,H,No external context supplied,1.0,1.0,0.5,0.5,0.1827,0.1802,0.6372,A,,
2122,2021-12-28,Southampton,Tottenham,D,No external context supplied,0.0,1.0,0.5,0.5,0.2936,0.29,0.4164,A,,
2122,2021-12-28,Watford,West Ham,A,No external context supplied,0.0,0.0,0.5,0.5,0.317,0.2036,0.4794,A,,
2122,2021-12-29,Brentford,Man City,A,No external context supplied,0.0,1.0,0.5,0.5,0.09,0.0878,0.8222,A,,
2122,2021-12-29,Chelsea,Brighton,D,No external context supplied,1.0,0.0,0.5,0.5,0.8411,0.0991,0.0599,H,H,0.1232
2122,2021-12-30,Man United,Burnley,H,No external context supplied,1.0,0.0,0.5,0.5,0.7137,0.1718,0.1145,H,,
2122,2022-01-01,Arsenal,Man City,A,No external context supplied,1.0,1.0,0.5,0.5,0.1257,0.1717,0.7025,A,,
2122,2022-01-01,Crystal Palace,West Ham,A,No external context supplied,0.0,0.0,0.5,0.5,0.2305,0.2205,0.549,A,A,0.0987
2122,2022-01-01,Watford,Tottenham,A,No external context supplied,0.0,1.0,0.5,0.5,0.1963,0.2483,0.5554,A,,
2122,2022-01-02,Brentford,Aston Villa,H,No external context supplied,0.0,0.0,0.5,0.5,0.3356,0.2256,0.4387,A,,
2122,2022-01-02,Chelsea,Liverpool,D,No external context supplied,1.0,1.0,0.5,0.5,0.5026,0.1919,0.3055,H,H,0.1361
2122,2022-01-02,Everton,Brighton,A,No external context supplied,0.0,0.0,0.5,0.5,0.4079,0.2647,0.3273,H,,
2122,2022-01-02,Leeds,Burnley,H,No external context supplied,0.0,0.0,0.5,0.5,0.524,0.169,0.307,H,,
2122,2022-01-03,Man United,Wolves,A,No external context supplied,1.0,0.0,0.5,0.5,0.4594,0.2969,0.2437,H,,
2122,2022-01-11,Southampton,Brentford,H,No external context supplied,0.0,0.0,0.5,0.5,0.4452,0.2971,0.2577,H,,
2122,2022-01-12,West Ham,Norwich,H,No external context supplied,0.0,1.0,0.5,0.5,0.6094,0.2215,0.169,H,,
2122,2022-01-14,Brighton,Crystal Palace,D,No external context supplied,0.0,0.0,0.5,0.5,0.4231,0.2593,0.3177,H,,
2122,2022-01-15,Aston Villa,Man United,D,No external context supplied,0.0,1.0,0.5,0.5,0.3467,0.2637,0.3896,A,,
2122,2022-01-15,Man City,Chelsea,H,No external context supplied,1.0,1.0,0.5,0.5,0.6497,0.1899,0.1605,H,,
2122,2022-01-15,Newcastle,Watford,D,No external context supplied,0.0,0.0,0.5,0.5,0.5752,0.1915,0.2333,H,,
2122,2022-01-15,Norwich,Everton,H,No external context supplied,1.0,0.0,0.5,0.5,0.1364,0.2073,0.6563,A,A,0.1356
2122,2022-01-15,Wolves,Southampton,H,No external context supplied,0.0,0.0,0.5,0.5,0.3211,0.2425,0.4364,A,A,0.1109
2122,2022-01-16,Liverpool,Brentford,H,No external context supplied,1.0,1.0,0.5,0.5,0.8991,0.0622,0.0387,H,H,0.1144
2122,2022-01-16,West Ham,Leeds,A,No external context supplied,0.0,0.0,0.5,0.5,0.4934,0.1996,0.307,H,A,0.0826
2122,2022-01-18,Brighton,Chelsea,D,No external context supplied,0.0,1.0,0.5,0.5,0.2036,0.2168,0.5796,A,,
2122,2022-01-19,Brentford,Man United,A,No external context supplied,1.0,1.0,0.5,0.5,0.1993,0.2342,0.5665,A,,
2122,2022-01-19,Leicester,Tottenham,A,No external context supplied,1.0,1.0,0.5,0.5,0.323,0.3156,0.3613,A,,
2122,2022-01-21,Watford,Norwich,A,No external context supplied,0.0,1.0,0.5,0.5,0.4977,0.319,0.1834,H,,
2122,2022-01-22,Brentford,Wolves,A,No external context supplied,1.0,0.0,0.5,0.5,0.2961,0.295,0.4089,A,,
2122,2022-01-22,Everton,Aston Villa,A,No external context supplied,0.0,0.0,0.5,0.5,0.3875,0.2993,0.3133,H,,
2122,2022-01-22,Leeds,Newcastle,A,No external context supplied,0.0,0.0,0.5,0.5,0.5662,0.1685,0.2653,H,,
2122,2022-01-22,Man United,West Ham,H,No external context supplied,1.0,0.0,0.5,0.5,0.474,0.1914,0.3346,H,,
2122,2022-01-22,Southampton,Man City,D,No external context supplied,0.0,1.0,0.5,0.5,0.1252,0.1314,0.7435,A,,
2122,2022-01-23,Arsenal,Burnley,D,No external context supplied,1.0,0.0,0.5,0.5,0.7572,0.1406,0.1022,H,,
2122,2022-01-23,Chelsea,Tottenham,H,No external context supplied,1.0,1.0,0.5,0.5,0.6377,0.1828,0.1795,H,,
2122,2022-01-23,Crystal Palace,Liverpool,A,No external context supplied,0.0,1.0,0.5,0.5,0.2103,0.1828,0.6069,A,,
2122,2022-01-23,Leicester,Brighton,D,No external context supplied,1.0,0.0,0.5,0.5,0.3674,0.3355,0.2972,H,,
2122,2022-02-05,Burnley,Watford,D,No external context supplied,0.0,0.0,0.5,0.5,0.4417,0.2447,0.3136,H,,
2122,2022-02-08,Burnley,Man United,D,No external context supplied,0.0,1.0,0.5,0.5,0.1985,0.2646,0.5369,A,,
2122,2022-02-08,Newcastle,Everton,H,No external context supplied,0.0,0.0,0.5,0.5,0.3865,0.2058,0.4077,A,,
2122,2022-02-08,West Ham,Watford,H,No external context supplied,0.0,0.0,0.5,0.5,0.6718,0.1414,0.1868,H,,
2122,2022-02-09,Aston Villa,Leeds,D,No external context supplied,0.0,0.0,0.5,0.5,0.4157,0.1927,0.3916,H,A,0.1199
2122,2022-02-09,Man City,Brentford,H,No external context supplied,1.0,1.0,0.5,0.5,0.9323,0.0429,0.0248,H,,
2122,2022-02-09,Norwich,Crystal Palace,D,No external context supplied,1.0,0.0,0.5,0.5,0.1411,0.2387,0.6202,A,A,0.1296
2122,2022-02-09,Tottenham,Southampton,A,No external context supplied,1.0,0.0,0.5,0.5,0.5653,0.2044,0.2303,H,,
2122,2022-02-10,Liverpool,Leicester,H,No external context supplied,1.0,1.0,0.5,0.5,0.9082,0.0467,0.0451,H,H,0.1051
2122,2022-02-10,Wolves,Arsenal,A,No external context supplied,0.0,1.0,0.5,0.5,0.153,0.2676,0.5794,A,A,0.1032
2122,2022-02-12,Brentford,Crystal Palace,D,No external context supplied,1.0,0.0,0.5,0.5,0.2653,0.245,0.4897,A,A,0.1159
2122,2022-02-12,Everton,Leeds,H,No external context supplied,0.0,0.0,0.5,0.5,0.4313,0.2304,0.3383,H,,
2122,2022-02-12,Man United,Southampton,D,No external context supplied,1.0,0.0,0.5,0.5,0.7006,0.1466,0.1528,H,,
2122,2022-02-12,Norwich,Man City,A,No external context supplied,1.0,1.0,0.5,0.5,0.0472,0.0896,0.8632,A,,
2122,2022-02-12,Watford,Brighton,A,No external context supplied,0.0,0.0,0.5,0.5,0.2324,0.377,0.3906,A,,
2122,2022-02-13,Burnley,Liverpool,A,No external context supplied,0.0,1.0,0.5,0.5,0.2189,0.1445,0.6366,A,,
2122,2022-02-13,Leicester,West Ham,D,No external context supplied,1.0,0.0,0.5,0.5,0.4169,0.2119,0.3713,H,,
2122,2022-02-13,Newcastle,Aston Villa,H,No external context supplied,0.0,0.0,0.5,0.5,0.3266,0.2905,0.3828,A,,
2122,2022-02-13,Tottenham,Wolves,A,No external context supplied,1.0,0.0,0.5,0.5,0.5403,0.2532,0.2064,H,,
2122,2022-02-15,Man United,Brighton,H,No external context supplied,1.0,0.0,0.5,0.5,0.5212,0.2328,0.246,H,,
2122,2022-02-19,Arsenal,Brentford,H,No external context supplied,1.0,1.0,0.5,0.5,0.6013,0.2409,0.1579,H,,
2122,2022-02-19,Aston Villa,Watford,A,No external context supplied,0.0,0.0,0.5,0.5,0.6483,0.1676,0.1841,H,,
2122,2022-02-19,Brighton,Burnley,A,No external context supplied,0.0,0.0,0.5,0.5,0.6053,0.1969,0.1978,H,,
2122,2022-02-19,Crystal Palace,Chelsea,A,No external context supplied,0.0,1.0,0.5,0.5,0.2361,0.2234,0.5404,A,,
2122,2022-02-19,Liverpool,Norwich,H,No external context supplied,1.0,1.0,0.5,0.5,0.816,0.1138,0.0702,H,,
2122,2022-02-19,Man City,Tottenham,A,No external context supplied,1.0,1.0,0.5,0.5,0.8393,0.0848,0.0759,H,,
2122,2022-02-19,Southampton,Everton,H,No external context supplied,0.0,0.0,0.5,0.5,0.4889,0.2045,0.3066,H,,
2122,2022-02-19,West Ham,Newcastle,D,No external context supplied,0.0,0.0,0.5,0.5,0.6561,0.1955,0.1483,H,,
2122,2022-02-20,Leeds,Man United,A,No external context supplied,0.0,1.0,0.5,0.5,0.3464,0.242,0.4115,A,,
2122,2022-02-20,Wolves,Leicester,H,No external context supplied,0.0,1.0,0.5,0.5,0.3112,0.3094,0.3794,A,,
2122,2022-02-23,Burnley,Tottenham,H,No external context supplied,0.0,1.0,0.5,0.5,0.2443,0.225,0.5307,A,,
2122,2022-02-23,Liverpool,Leeds,H,No external context supplied,1.0,0.0,0.5,0.5,0.7785,0.0741,0.1474,H,,
2122,2022-02-23,Watford,Crystal Palace,A,No external context supplied,0.0,0.0,0.5,0.5,0.2649,0.301,0.4341,A,,
2122,2022-02-24,Arsenal,Wolves,H,No external context supplied,1.0,0.0,0.5,0.5,0.5465,0.2492,0.2044,H,,
2122,2022-02-25,Southampton,Norwich,H,No external context supplied,0.0,1.0,0.5,0.5,0.6652,0.2334,0.1013,H,,
2122,2022-02-26,Brentford,Newcastle,A,No external context supplied,1.0,0.0,0.5,0.5,0.422,0.2429,0.3351,H,,
2122,2022-02-26,Brighton,Aston Villa,A,No external context supplied,0.0,0.0,0.5,0.5,0.4018,0.2676,0.3306,H,,
2122,2022-02-26,Crystal Palace,Burnley,D,No external context supplied,0.0,0.0,0.5,0.5,0.5402,0.2642,0.1956,H,,
2122,2022-02-26,Everton,Man City,A,No external context supplied,0.0,1.0,0.5,0.5,0.1359,0.1301,0.7339,A,,
2122,2022-02-26,Leeds,Tottenham,A,No external context supplied,0.0,1.0,0.5,0.5,0.4146,0.173,0.4124,H,H,0.1264
2122,2022-02-26,Man United,Watford,D,No external context supplied,1.0,0.0,0.5,0.5,0.7319,0.1309,0.1372,H,,
2122,2022-02-27,West Ham,Wolves,H,No external context supplied,0.0,0.0,0.5,0.5,0.6392,0.1956,0.1652,H,H,0.132
2122,2022-03-01,Burnley,Leicester,A,No external context supplied,0.0,1.0,0.5,0.5,0.2813,0.2805,0.4382,A,,
2122,2022-03-05,Aston Villa,Southampton,H,No external context supplied,0.0,0.0,0.5,0.5,0.3849,0.2848,0.3303,H,,
2122,2022-03-05,Burnley,Chelsea,A,No external context supplied,0.0,1.0,0.5,0.5,0.1308,0.2506,0.6186,A,,
2122,2022-03-05,Leicester,Leeds,H,No external context supplied,1.0,0.0,0.5,0.5,0.5825,0.148,0.2694,H,,
2122,2022-03-05,Liverpool,West Ham,H,No external context supplied,1.0,0.0,0.5,0.5,0.8385,0.0824,0.0791,H,,
2122,2022-03-05,Newcastle,Brighton,H,No external context supplied,0.0,0.0,0.5,0.5,0.2929,0.3594,0.3477,D,,
2122,2022-03-05,Norwich,Brentford,A,No external context supplied,1.0,1.0,0.5,0.5,0.2123,0.3867,0.4011,A,,
2122,2022-03-05,Wolves,Crystal Palace,A,No external context supplied,0.0,0.0,0.5,0.5,0.2877,0.2944,0.4179,A,A,0.097
2122,2022-03-06,Man City,Man United,H,No external context supplied,1.0,1.0,0.5,0.5,0.7701,0.1256,0.1043,H,,
2122,2022-03-06,Watford,Arsenal,A,No external context supplied,0.0,1.0,0.5,0.5,0.1614,0.2862,0.5525,A,,
2122,2022-03-07,Tottenham,Everton,H,No external context supplied,1.0,0.0,0.5,0.5,0.5075,0.2018,0.2906,H,A,0.086
2122,2022-03-10,Leeds,Aston Villa,A,No external context supplied,0.0,0.0,0.5,0.5,0.3643,0.2221,0.4136,A,,
2122,2022-03-10,Norwich,Chelsea,A,No external context supplied,1.0,1.0,0.5,0.5,0.087,0.1455,0.7676,A,,
2122,2022-03-10,Southampton,Newcastle,A,No external context supplied,0.0,0.0,0.5,0.5,0.4319,0.2994,0.2688,H,,
2122,2022-03-10,Wolves,Watford,H,No external context supplied,0.0,0.0,0.5,0.5,0.4079,0.2674,0.3246,H,A,0.0909
2122,2022-03-12,Brentford,Burnley,H,No external context supplied,1.0,0.0,0.5,0.5,0.4704,0.2544,0.2751,H,,
2122,2022-03-12,Brighton,Liverpool,A,No external context supplied,0.0,1.0,0.5,0.5,0.1374,0.1703,0.6922,A,,
2122,2022-03-12,Man United,Tottenham,H,No external context supplied,1.0,1.0,0.5,0.5,0.4616,0.2224,0.316,H,,
2122,2022-03-13,Arsenal,Leicester,H,No external context supplied,1.0,1.0,0.5,0.5,0.7202,0.1613,0.1185,H,,
2122,2022-03-13,Chelsea,Newcastle,H,No external context supplied,1.0,0.0,0.5,0.5,0.5503,0.223,0.2268,H,,
2122,2022-03-13,Everton,Wolves,A,No external context supplied,0.0,0.0,0.5,0.5,0.3897,0.2791,0.3312,H,,
2122,2022-03-13,Leeds,Norwich,H,No external context supplied,0.0,1.0,0.5,0.5,0.6363,0.2001,0.1635,H,,
2122,2022-03-13,Southampton,Watford,A,No external context supplied,0.0,0.0,0.5,0.5,0.5321,0.2222,0.2458,H,,
2122,2022-03-13,West Ham,Aston Villa,H,No external context supplied,0.0,0.0,0.5,0.5,0.3875,0.2459,0.3666,H,,
2122,2022-03-14,Crystal Palace,Man City,D,No external context supplied,0.0,1.0,0.5,0.5,0.1212,0.1259,0.7529,A,,
2122,2022-03-16,Arsenal,Liverpool,A,No external context supplied,1.0,1.0,0.5,0.5,0.1852,0.2337,0.5811,A,,
2122,2022-03-16,Brighton,Tottenham,A,No external context supplied,0.0,1.0,0.5,0.5,0.2323,0.2392,0.5285,A,,
2122,2022-03-17,Everton,Newcastle,H,No external context supplied,0.0,0.0,0.5,0.5,0.3513,0.3398,0.3089,H,,
2122,2022-03-18,Wolves,Leeds,A,No external context supplied,0.0,0.0,0.5,0.5,0.3858,0.2232,0.391,A,A,0.086
2122,2022-03-19,Aston Villa,Arsenal,A,No external context supplied,0.0,1.0,0.5,0.5,0.2519,0.2899,0.4582,A,,
2122,2022-03-20,Leicester,Brentford,H,No external context supplied,1.0,1.0,0.5,0.5,0.4485,0.3485,0.203,H,,
2122,2022-03-20,Tottenham,West Ham,H,No external context supplied,1.0,0.0,0.5,0.5,0.5475,0.2311,0.2215,H,,
2122,2022-04-02,Brighton,Norwich,D,No external context supplied,0.0,1.0,0.5,0.5,0.5819,0.2518,0.1663,H,,
2122,2022-04-02,Burnley,Man City,A,No external context supplied,0.0,1.0,0.5,0.5,0.107,0.097,0.796,A,,
2122,2022-04-02,Chelsea,Brentford,A,No external context supplied,1.0,1.0,0.5,0.5,0.5396,0.2689,0.1915,H,,
2122,2022-04-02,Leeds,Southampton,D,No external context supplied,0.0,0.0,0.5,0.5,0.366,0.2567,0.3773,A,,
2122,2022-04-02,Liverpool,Watford,H,No external context supplied,1.0,0.0,0.5,0.5,0.704,0.1101,0.1859,H,,
2122,2022-04-02,Man United,Leicester,D,No external context supplied,1.0,1.0,0.5,0.5,0.6154,0.1975,0.1872,H,,
2122,2022-04-02,Wolves,Aston Villa,H,No external context supplied,0.0,0.0,0.5,0.5,0.215,0.3003,0.4847,A,A,0.0819
2122,2022-04-03,Tottenham,Newcastle,H,No external context supplied,1.0,0.0,0.5,0.5,0.5203,0.2688,0.2109,H,,
2122,2022-04-03,West Ham,Everton,H,No external context supplied,0.0,0.0,0.5,0.5,0.5832,0.1785,0.2383,H,,
2122,2022-04-04,Crystal Palace,Arsenal,H,No external context supplied,0.0,1.0,0.5,0.5,0.2433,0.3151,0.4416,A,,
2122,2022-04-06,Burnley,Everton,H,No external context supplied,0.0,0.0,0.5,0.5,0.3808,0.2296,0.3896,A,,
2122,2022-04-08,Newcastle,Wolves,H,No external context supplied,0.0,0.0,0.5,0.5,0.3889,0.301,0.31,H,,
2122,2022-04-09,Arsenal,Brighton,A,No external context supplied,1.0,0.0,0.5,0.5,0.5751,0.2038,0.2211,H,,
2122,2022-04-09,Aston Villa,Tottenham,A,No external context supplied,0.0,1.0,0.5,0.5,0.2076,0.2333,0.5591,A,A,0.0975
2122,2022-04-09,Everton,Man United,H,No external context supplied,0.0,1.0,0.5,0.5,0.2206,0.2684,0.511,A,,
2122,2022-04-09,Southampton,Chelsea,A,No external context supplied,0.0,1.0,0.5,0.5,0.2465,0.237,0.5164,A,,
2122,2022-04-09,Watford,Leeds,A,No external context supplied,0.0,0.0,0.5,0.5,0.3181,0.2778,0.4041,A,,
2122,2022-04-10,Brentford,West Ham,H,No external context supplied,1.0,0.0,0.5,0.5,0.2325,0.2298,0.5377,A,A,0.1336
2122,2022-04-10,Leicester,Crystal Palace,H,No external context supplied,1.0,0.0,0.5,0.5,0.3304,0.3044,0.3652,A,,
2122,2022-04-10,Man City,Liverpool,D,No external context supplied,1.0,1.0,0.5,0.5,0.5685,0.181,0.2505,H,,
2122,2022-04-10,Norwich,Burnley,H,No external context supplied,1.0,0.0,0.5,0.5,0.2504,0.2983,0.4513,A,,
2122,2022-04-16,Man United,Norwich,H,No external context supplied,1.0,1.0,0.5,0.5,0.7151,0.1709,0.114,H,,
2122,2022-04-16,Southampton,Arsenal,H,No external context supplied,0.0,1.0,0.5,0.5,0.3011,0.2352,0.4637,A,,
2122,2022-04-16,Tottenham,Brighton,A,No external context supplied,1.0,0.0,0.5,0.5,0.6298,0.2077,0.1625,H,,
2122,2022-04-16,Watford,Brentford,A,No external context supplied,0.0,1.0,0.5,0.5,0.244,0.4403,0.3156,D,D,0.1061
2122,2022-04-17,Newcastle,Leicester,H,No external context supplied,0.0,1.0,0.5,0.5,0.4264,0.3071,0.2665,H,,
2122,2022-04-17,West Ham,Burnley,D,No external context supplied,0.0,0.0,0.5,0.5,0.5067,0.2072,0.2861,H,,
